Subject ID,Data Label,features
4020673,21015,0.21794881
5083845,21015,0.29427588
5982005,21015,0.06972144
4845817,21015,0.24306403
2558236,21015,0.2801852
4579274,21015,0.06972144
5599616,21015,0.18968622
1398279,21015,0.2729718
5972919,21015,0.17882754
5117869,21015,0.25033483
3798293,21015,0.18595977
5956314,21015,0.24199736
1918336,21015,0.08771796
2539916,21015,0.18566386
1895187,21015,0.17646703
5817327,21015,0.3001442
1158953,21015,0.06972144
2626224,21015,0.26060414
4842060,21015,0.19090839
3934902,21015,0.074374765
1127899,21015,0.19448884
2194513,21015,0.12617478
4959598,21015,0.07600451
4392428,21015,0.18446134
6012470,21015,0.22791182
1515564,21015,0.32992944
3060655,21015,0.31317168
3006714,21015,0.19583973
5223688,21015,0.17701763
5002357,21015,0.34832975
2656324,21015,0.08987133
4133634,21015,0.07007
5100624,21015,0.06972144
1934186,21015,0.3128098
1476423,21015,0.26334593
3011992,21015,0.14128867
4030049,21015,0.31301293
4462853,21015,0.07183625
4188008,21015,0.3228388
4757875,21015,0.16044927
1847924,21015,0.37785098
3674930,21015,0.1944491
3753540,21015,0.29476315
1925994,21015,0.21232651
6013885,21015,0.25925705
3054850,21015,0.36130807
2640157,21015,0.09757484
3771936,21015,0.23234436
2693733,21015,0.2822863
4064976,21015,0.12360539
1515889,21015,0.3105321
1461748,21015,0.11363057
3488486,21015,0.18983063
1685479,21015,0.113500856
5058465,21015,0.22270063
4109928,21015,0.23067218
2104613,21015,0.27325672
3035370,21015,0.31289613
3369216,21015,0.2935232
1442830,21015,0.32996434
4652857,21015,0.2407115
2202063,21015,0.07099032
3009825,21015,0.21206433
2076076,21015,0.09962045
5795253,21015,0.21650627
3389224,21015,0.24868256
5041633,21015,0.1673205
3829878,21015,0.17281327
3693175,21015,0.24391541
1865760,21015,0.08910283
2096299,21015,0.08737264
1141435,21015,0.06972144
3991839,21015,0.34487826
4607289,21015,0.25795677
4871906,21015,0.21832958
5190524,21015,0.20485191
4031363,21015,0.07186809
3893048,21015,0.092345364
4458784,21015,0.24466786
4207538,21015,0.14212583
3969451,21015,0.3200511
5277068,21015,0.35602206
1564891,21015,0.234075
3486856,21015,0.06972144
1163757,21015,0.18432182
5714488,21015,0.31082255
4680229,21015,0.07903068
5254212,21015,0.29221192
4427458,21015,0.24157012
4039903,21015,0.38515896
2081894,21015,0.27666792
3098186,21015,0.107600614
2324980,21015,0.27970862
1558890,21015,0.30581486
4579610,21015,0.27134898
1183133,21015,0.30738017
5375386,21015,0.25352
3226868,21015,0.23409972
5774739,21015,0.22252743
4948901,21015,0.16554354
4118783,21015,0.06972144
2423490,21015,0.29967716
3366943,21015,0.32597774
5493063,21015,0.1116094
3407512,21015,0.27193758
3497922,21015,0.23265994
2575727,21015,0.28960168
4374413,21015,0.29724905
5687858,21015,0.07528225
4348244,21015,0.09691398
3942509,21015,0.0824286
4915476,21015,0.22734748
3248194,21015,0.20787975
3104415,21015,0.09441038
2182136,21015,0.28123096
1961028,21015,0.21951081
5688590,21015,0.1265643
2010875,21015,0.31190965
3257870,21015,0.25375137
4168683,21015,0.09069552
4464558,21015,0.06972144
4702156,21015,0.17374071
4879530,21015,0.14836052
3103376,21015,0.083120644
3367784,21015,0.07313847
1150888,21015,0.22724943
5816469,21015,0.25020543
5633343,21015,0.25500575
4962231,21015,0.11406151
4914581,21015,0.1271899
4218767,21015,0.24946319
2531520,21015,0.31572458
3151326,21015,0.24287495
3228955,21015,0.08310491
1526866,21015,0.16584879
3673821,21015,0.21400888
5057216,21015,0.11008046
5160783,21015,0.289344
2767441,21015,0.24164371
3787023,21015,0.2642508
3478437,21015,0.1554157
1043734,21015,0.19260135
2323118,21015,0.15604617
1826452,21015,0.08356365
4116675,21015,0.34495774
5028101,21015,0.16131374
4223947,21015,0.088517494
4861487,21015,0.3868901
2164790,21015,0.26598424
5644822,21015,0.06972144
1722973,21015,0.16585496
5618486,21015,0.36185667
3556129,21015,0.24334693
5459475,21015,0.27231336
2343434,21015,0.37690136
1354470,21015,0.18922412
5533348,21015,0.11392877
1044241,21015,0.06972144
2710222,21015,0.07462946
4134815,21015,0.12268616
2674904,21015,0.2906479
2173916,21015,0.32184044
4331992,21015,0.25954974
3701207,21015,0.20524977
2408230,21015,0.2861389
4773779,21015,0.22891487
5041100,21015,0.21844487
1829810,21015,0.06972144
4362835,21015,0.06972144
1471955,21015,0.34355754
3620718,21015,0.25025365
5207690,21015,0.32419315
5020836,21015,0.22593293
4305778,21015,0.26321578
1743104,21015,0.27512798
2594768,21015,0.2992865
5596316,21015,0.3239331
2841955,21015,0.08294449
2239970,21015,0.22552799
4474011,21015,0.15245725
2388249,21015,0.28801614
5625288,21015,0.16452311
1367367,21015,0.17480165
4994115,21015,0.07464478
1953415,21015,0.07615389
2745474,21015,0.20935386
2894448,21015,0.3438704
3164097,21015,0.13421395
3182901,21015,0.20318924
4255069,21015,0.25208342
3112531,21015,0.12780093
5501547,21015,0.28254855
1711170,21015,0.1922537
4459164,21015,0.06972144
4598980,21015,0.31487054
3742898,21015,0.09884508
4877791,21015,0.07006216
1248875,21015,0.2149951
3497753,21015,0.28209576
2640970,21015,0.23825343
1272590,21015,0.19947267
